program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Sociology,Loyola University Chicago,,1710288000000,https://www.thegradcafe.com/result/931902,rejected,,13 Mar,Fall 2024,American,,,,PhD,,Sociology,Loyola University Chicago,2024,Rejected,13 Mar,13 Mar 2024,1710288000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Sociology
LLM Program: Sociology
University: Loyola University Chicago
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.26629454
Philosophy,Cornell University,,1741910400000,https://www.thegradcafe.com/result/979499,rejected,,13 Mar,Fall 2025,International,,,,PhD,,Philosophy,Cornell University,2025,Rejected,13 Mar,13 Mar 2025,1741824000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Philosophy
LLM Program: Philosophy
University: Cornell University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11385679
Clinical Psychology,University of Wyoming,,1768435200000,https://www.thegradcafe.com/result/989685,rejected,,15 Jan,Fall 2026,American,,,,PhD,3.94,Clinical Psychology,University of Wyoming,2026,Rejected,15 Jan,15 Jan 2026,1768435200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7196077123,,0,"Program: Clinical Psychology
LLM Program: Clinical Psychology
University: University of Wyoming
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.94
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.08521123
Art History,University of Colorado Boulder,Full funding w/ a TAship,1739664000000,https://www.thegradcafe.com/result/962408,accepted,11 Feb,,Fall 2025,American,,,,Master's,3.26,Art History,University of Colorado Boulder,2025,Accepted,11 Feb,11 Feb 2025,1739232000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-1.8771877282,,1,"Program: Art History
LLM Program: Art History
University: University of Colorado Boulder
Comments: Full funding w/ a TAship
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.26
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9933281
"Molecular, Cellular, and Integrative Biosciences",Penn State University,,1769472000000,https://www.thegradcafe.com/result/992573,rejected,,19 Dec,Fall 2026,International,,,,PhD,,"Molecular, Cellular, And Integrative Biosciences",Pennsylvania State University,2026,Rejected,19 Dec,19 Dec 2026,1797638400000.0,0,0,0,326.0,61+ days,Mid Cycle,False,False,,,0,"Program: Molecular, Cellular, and Integrative Biosciences
LLM Program: Molecular, Cellular, And Integrative Biosciences
University: Pennsylvania State University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.1158345
Civil Engineering,University of Minnesota,,1769472000000,https://www.thegradcafe.com/result/992245,accepted,13 Jan,,Fall 2026,International,,,,PhD,3.68,Civil Engineering,University of Minnesota,2026,Accepted,13 Jan,13 Jan 2026,1768262400000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.273284662,,1,"Program: Civil Engineering
LLM Program: Civil Engineering
University: University of Minnesota
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.68
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.49888027
Disability Studies,University of Illinois Chicago (UIC),GPA is Master (in English Lit),1740960000000,https://www.thegradcafe.com/result/973202,accepted,3 Mar,,Fall 2025,American,,,,PhD,3.9,Disability Studies,University of Illinois Chicago,2025,Accepted,3 Mar,3 Mar 2025,1740960000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.5668550394,,1,"Program: Disability Studies
LLM Program: Disability Studies
University: University of Illinois Chicago
Comments: GPA is Master (in English Lit)
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.26199245
Microbiology,University of Pittsburgh,No update on the portal yet,1733184000000,https://www.thegradcafe.com/result/939085,rejected,,3 Dec,Fall 2025,American,,,,PhD,3.87,Microbiology,University of Pittsburgh,2025,Rejected,3 Dec,3 Dec 2025,1764720000000.0,1,0,0,365.0,61+ days,Mid Cycle,False,False,0.4522905346,,0,"Program: Microbiology
LLM Program: Microbiology
University: University of Pittsburgh
Comments: No update on the portal yet
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.87
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.05783243
Museum and Exhibition Studies,University of Illinois Chicago(UIC),,1769472000000,https://www.thegradcafe.com/result/992370,accepted,22 Jan,,Fall 2026,American,,,,Master's,3.85,Musuem And Exhibition Studies,University of Illinois Chicago,2026,Accepted,22 Jan,22 Jan 2026,1769040000000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.3759141982,,1,"Program: Museum and Exhibition Studies
LLM Program: Musuem And Exhibition Studies
University: University of Illinois Chicago
Comments: None
Start Term: Fall 2026
Degree: Masters
Citizenship: American
GPA: 3.85
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.89971626
Chemical Engineering,Princeton University,Generic email to check the update on portal.,1738108800000,https://www.thegradcafe.com/result/948602,rejected,,29 Jan,Fall 2025,International,,,,PhD,4.0,Chemical Engineering,Princeton University,2025,Rejected,29 Jan,29 Jan 2025,1738108800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Chemical Engineering
LLM Program: Chemical Engineering
University: Princeton University
Comments: Generic email to check the update on portal.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.015287107
Biochemistry,Arizona State University,,1737590400000,https://www.thegradcafe.com/result/945921,accepted,22 Jan,,Fall 2025,International,,,,PhD,3.69,Biochemistry,Arizona State University,2025,Accepted,22 Jan,22 Jan 2025,1737504000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.23509649370000002,,1,"Program: Biochemistry
LLM Program: Biochemistry
University: Arizona State University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.69
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4008314
Philosophy,University of Wisconsin,"Nice email from Stan Husi. I was contacted on Feb 20th, and the official letter came out today. More letters will be sent out this week.",1741737600000,https://www.thegradcafe.com/result/978415,accepted,12 Mar,,Fall 2025,International,,,,Master's,,Philosophy,University of Wisconsin–Stout,2025,Accepted,12 Mar,12 Mar 2025,1741737600000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Philosophy
LLM Program: Philosophy
University: University of Wisconsin–Stout
Comments: Nice email from Stan Husi. I was contacted on Feb 20th, and the official letter came out today. More letters will be sent out this week.
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9865556
Physics,University of Massachusetts,,1742256000000,https://www.thegradcafe.com/result/980332,rejected,,18 Mar,Fall 2025,International,,,,PhD,,Physics,University of Massachusetts Lowell,2025,Rejected,18 Mar,18 Mar 2025,1742256000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: University of Massachusetts Lowell
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.23189938
Physics,University of Toronto,,1742256000000,https://www.thegradcafe.com/result/980347,rejected,,18 Mar,Fall 2025,International,,,,PhD,,Physics,University of Toronto,2025,Rejected,18 Mar,18 Mar 2025,1742256000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Physics
LLM Program: Physics
University: University of Toronto
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.35795307
Bioinformatics,Northeastern University,Excited but nervous since I didn’t get any scholarships! ~3-4 years of undergrad research experience and did a senior thesis using bioinformatics.,1740528000000,https://www.thegradcafe.com/result/969942,accepted,21 Feb,,Fall 2025,American,,,,Master's,3.5700000000000003,Bioinformatics,Northeastern University,2025,Accepted,21 Feb,21 Feb 2025,1740096000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.6933545127,,1,"Program: Bioinformatics
LLM Program: Bioinformatics
University: Northeastern University
Comments: Excited but nervous since I didn’t get any scholarships! ~3-4 years of undergrad research experience and did a senior thesis using bioinformatics.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.5700000000000003
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9898364
Architecture,Rice University,,1740960000000,https://www.thegradcafe.com/result/973483,rejected,,3 Mar,Fall 2025,American,,,,Master's,,Architecture,Rice University,2025,Rejected,3 Mar,3 Mar 2025,1740960000000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Architecture
LLM Program: Architecture
University: Rice University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8915941
Aerospace Engineering,Penn State University,Received Walker Fellowship,1739836800000,https://www.thegradcafe.com/result/963100,accepted,7 Feb,,Fall 2025,American,,,,Master's,3.98,Aerospace Engineering,Pennsylvania State University,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,1,0,0,,Unknown,Mid Cycle,False,False,0.8723603853,,1,"Program: Aerospace Engineering
LLM Program: Aerospace Engineering
University: Pennsylvania State University
Comments: Received Walker Fellowship
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.98
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9906206
Social S,University of Chicago,,1765411200000,https://www.thegradcafe.com/result/986763,accepted,11 Dec,,Fall 2026,American,,,,Master's,,Social Sciences,University of Chicago,2026,Accepted,11 Dec,11 Dec 2026,1796947200000.0,0,0,0,365.0,61+ days,Mid Cycle,False,False,,,1,"Program: Social S
LLM Program: Social Sciences
University: University of Chicago
Comments: None
Start Term: Fall 2026
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.84110826
American Studies,University of Southern California,The official decision has not been out yet but my potential advisors emailed me saying that I will be hearing from the program shortly! This year has been tough -- they said normally they would admit 6 students but this year only 3 due to funding cuts. This is one of my top 3 programs so soooo beyond honored and grateful :'),1769299200000,https://www.thegradcafe.com/result/991745,accepted,24 Jan,,Fall 2026,International,,,,PhD,3.7199999999999998,American Studies,University of Southern California,2026,Accepted,24 Jan,24 Jan 2026,1769212800000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.120531989,,1,"Program: American Studies
LLM Program: American Studies
University: University of Southern California
Comments: The official decision has not been out yet but my potential advisors emailed me saying that I will be hearing from the program shortly! This year has been tough -- they said normally they would admit 6 students but this year only 3 due to funding cuts. This is one of my top 3 programs so soooo beyond honored and grateful :')
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.7199999999999998
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9155636
Computer Science,University of Pennsylvania,,1741737600000,https://www.thegradcafe.com/result/978289,rejected,,3 Mar,Fall 2025,International,,,,PhD,3.92,Computer Science,University of Pennsylvania,2025,Rejected,3 Mar,3 Mar 2025,1740960000000.0,1,0,0,,Unknown,Late Cycle,False,False,0.6432313759,,0,"Program: Computer Science
LLM Program: Computer Science
University: University of Pennsylvania
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.92
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2197362
Speech Language Pathology,Georgia Southern University,,1744761600000,https://www.thegradcafe.com/result/985018,accepted,8 Apr,,Fall 2025,American,,,,Master's,,Speech-Language Pathology,Georgia Southern University,2025,Accepted,8 Apr,8 Apr 2025,1744070400000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Speech Language Pathology
LLM Program: Speech-Language Pathology
University: Georgia Southern University
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9252001
Program in Biomedical Sciences (PiBS),University of Michigan - Ann Arbor,"2 years of undergrad research, 1 REU, 2 manuscripts in preparation",1766102400000,https://www.thegradcafe.com/result/987392,rejected,,19 Dec,Fall 2026,American,,,,PhD,3.98,Program In Biomedical Sciences (Pibs),"University of Michigan, Ann Arbor",2026,Rejected,19 Dec,19 Dec 2026,1797638400000.0,1,0,0,365.0,61+ days,Mid Cycle,False,False,0.8723603853,,0,"Program: Program in Biomedical Sciences (PiBS)
LLM Program: Program In Biomedical Sciences (Pibs)
University: University of Michigan, Ann Arbor
Comments: 2 years of undergrad research, 1 REU, 2 manuscripts in preparation
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.98
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.073974505
Chemistry,Stony Brook University,Recommended for admission. Organic track.,1769644800000,https://www.thegradcafe.com/result/993472,accepted,29 Jan,,Fall 2026,American,,,,PhD,3.88,Chemistry,Stony Brook University,2026,Accepted,29 Jan,29 Jan 2026,1769644800000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.4904787029,,1,"Program: Chemistry
LLM Program: Chemistry
University: Stony Brook University
Comments: Recommended for admission. Organic track.
Start Term: Fall 2026
Degree: PhD
Citizenship: American
GPA: 3.88
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9914784
Mental Health Counseling,CUNY Brooklyn College,acceptance without interview,1739664000000,https://www.thegradcafe.com/result/962486,accepted,16 Feb,,Fall 2025,American,,,,Master's,3.89,Clinical Mental Health Counseling,Cuny Brooklyn College,2025,Accepted,16 Feb,16 Feb 2025,1739664000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.5286668711,,1,"Program: Mental Health Counseling
LLM Program: Clinical Mental Health Counseling
University: Cuny Brooklyn College
Comments: acceptance without interview
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 3.89
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9936806
Robotics,University of Colorado Boulder,Email to check portal.,1742256000000,https://www.thegradcafe.com/result/980507,rejected,,18 Mar,Fall 2025,American,,,,PhD,3.5,Robotics,University of Colorado Boulder,2025,Rejected,18 Mar,18 Mar 2025,1742256000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.9606716904,,0,"Program: Robotics
LLM Program: Robotics
University: University of Colorado Boulder
Comments: Email to check portal.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 3.5
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.060358573
Management,Rensselaer Polytechnic Institute,Why does a sample rejection letter take so long to reach me?,1744848000000,https://www.thegradcafe.com/result/985098,rejected,,17 Apr,Fall 2025,International,330.0,160.0,4.0,PhD,3.81,Management,Rensselaer Polytechnic Institute,2025,Rejected,17 Apr,17 Apr 2025,1744848000000.0,1,1,1,0.0,0-30 days,Late Cycle,False,False,0.22316152520000002,1.0061957374,0,"Program: Management
LLM Program: Management
University: Rensselaer Polytechnic Institute
Comments: Why does a sample rejection letter take so long to reach me?
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.81
GRE Total: 330.0
GRE Verbal: 160.0
GRE AW: 4.0",0,0.011551859
Communication,University of California,"University of California, Davis. E-mail to check portal.",1741737600000,https://www.thegradcafe.com/result/978306,rejected,,12 Mar,Fall 2025,International,,,,PhD,3.8200000000000003,Communication,"University of California, Davis",2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.2613496934,,0,"Program: Communication
LLM Program: Communication
University: University of California, Davis
Comments: University of California, Davis. E-mail to check portal.
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: 3.8200000000000003
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.029246664
Brain And Cognitive Sciences,Massachusetts Institute of Technology (MIT),,1769040000000,https://www.thegradcafe.com/result/991157,rejected,,22 Jan,Spring 2026,American,,,,PhD,,Brain And Cognitive Sciences,Massachusetts Institute of Technology,2026,Rejected,22 Jan,22 Jan 2026,1769040000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Brain And Cognitive Sciences
LLM Program: Brain And Cognitive Sciences
University: Massachusetts Institute of Technology
Comments: None
Start Term: Spring 2026
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.07330845
Economics,University of California (UCLA),,1741219200000,https://www.thegradcafe.com/result/975155,rejected,,5 Mar,Fall 2025,International,,,,PhD,,Economics,"University of California, Los Angeles",2025,Rejected,5 Mar,5 Mar 2025,1741132800000.0,0,0,0,,Unknown,Late Cycle,False,False,,,0,"Program: Economics
LLM Program: Economics
University: University of California, Los Angeles
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.20001683
Epidemiology,Stanford University,"Finally after nearly two months of waiting. 37 papers, 3 first authors papers, 11 abstracts and conference presentations.",1710806400000,https://www.thegradcafe.com/result/933280,accepted,18 Mar,,Fall 2024,American,,,,PhD,,Epidemiology,Stanford University,2024,Accepted,18 Mar,18 Mar 2024,1710720000000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Epidemiology
LLM Program: Epidemiology
University: Stanford University
Comments: Finally after nearly two months of waiting. 37 papers, 3 first authors papers, 11 abstracts and conference presentations.
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.031770993
memp,Massachusetts Institute of Technology (MIT),,1767830400000,https://www.thegradcafe.com/result/988424,rejected,,5 Jan,Fall 2026,International,,,,PhD,,Memp,Massachusetts Institute of Technology,2026,Rejected,5 Jan,5 Jan 2026,1767571200000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: memp
LLM Program: Memp
University: Massachusetts Institute of Technology
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.09014252
Chemistry,Indiana University,,1710288000000,https://www.thegradcafe.com/result/931683,accepted,13 Mar,,Fall 2024,International,161.0,,4.0,PhD,3.6,Chemistry,Indiana University,2024,Accepted,13 Mar,13 Mar 2024,1710288000000.0,1,1,0,0.0,0-30 days,Late Cycle,False,False,-0.5787900079,-0.9795657626000001,1,"Program: Chemistry
LLM Program: Chemistry
University: Indiana University
Comments: None
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: 3.6
GRE Total: 161.0
GRE Verbal: Unknown
GRE AW: 4.0",0,0.4450684
Communication Studies,University of Minnesota,,1736899200000,https://www.thegradcafe.com/result/943710,accepted,15 Jan,,Fall 2025,American,,,,PhD,,Communication Studies,University of Minnesota,2025,Accepted,15 Jan,15 Jan 2025,1736899200000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Communication Studies
LLM Program: Communication Studies
University: University of Minnesota
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.4685998
Applied Mathematics and Statistics,Wisconsin Madison,The number of applicants to this program was over 800.,1769472000000,https://www.thegradcafe.com/result/992236,rejected,,27 Jan,Fall 2026,International,,,,PhD,3.4,Applied Mathematics And Statistics,Wisconsin Madison,2026,Rejected,27 Jan,27 Jan 2026,1769472000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,-1.3425533728,,0,"Program: Applied Mathematics and Statistics
LLM Program: Applied Mathematics And Statistics
University: Wisconsin Madison
Comments: The number of applicants to this program was over 800.
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.4
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.102045834
